store_id,cat_id,date,pred,creation_time
CA_2,HOBBIES,2016-05-22,1942.03625488281,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-16,4795.00830078125,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-17,4070.13110351562,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-18,4045.91943359375,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-19,3741.71850585938,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-20,4667.00146484375,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-21,7148.9248046875,2016-05-16 01:00:00
CA_2,HOUSEHOLD,2016-05-22,7258.220703125,2016-05-16 01:00:00
CA_3,FOODS,2016-05-16,11415.7431640625,2016-05-16 01:00:00
CA_3,FOODS,2016-05-17,9759.1044921875,2016-05-16 01:00:00
CA_3,FOODS,2016-05-18,9320.951171875,2016-05-16 01:00:00
CA_3,FOODS,2016-05-19,9185.9814453125,2016-05-16 01:00:00
CA_3,FOODS,2016-05-20,9750.4189453125,2016-05-16 01:00:00
CA_3,FOODS,2016-05-21,12045.6005859375,2016-05-16 01:00:00
CA_3,FOODS,2016-05-22,13136.8251953125,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-16,2388.693359375,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-17,2265.615234375,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-18,2290.9150390625,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-19,2177.1884765625,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-20,2339.1201171875,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-21,2929.4345703125,2016-05-16 01:00:00
CA_3,HOBBIES,2016-05-22,3015.73583984375,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-16,7898.97265625,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-17,6618.82568359375,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-18,6354.8271484375,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-19,6416.7451171875,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-20,7068.833984375,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-21,9117.2578125,2016-05-16 01:00:00
CA_3,HOUSEHOLD,2016-05-22,9928.171875,2016-05-16 01:00:00
CA_4,FOODS,2016-05-16,5280.52294921875,2016-05-16 01:00:00
CA_4,FOODS,2016-05-17,4648.09228515625,2016-05-16 01:00:00
CA_4,FOODS,2016-05-18,4412.01318359375,2016-05-16 01:00:00
CA_4,FOODS,2016-05-19,4506.1669921875,2016-05-16 01:00:00
CA_4,FOODS,2016-05-20,4832.3037109375,2016-05-16 01:00:00
CA_4,FOODS,2016-05-21,5610.59765625,2016-05-16 01:00:00
CA_4,FOODS,2016-05-22,6062.640625,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-16,1477.76525878906,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-17,1405.53198242188,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-18,1362.11267089844,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-19,1383.251953125,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-20,1507.51293945312,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-21,1629.7353515625,2016-05-16 01:00:00
CA_4,HOBBIES,2016-05-22,1612.29370117188,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-16,2514.78955078125,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-17,2289.14697265625,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-18,2212.35791015625,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-19,2189.62451171875,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-20,2337.02026367188,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-21,2775.17504882812,2016-05-16 01:00:00
CA_4,HOUSEHOLD,2016-05-22,2946.74072265625,2016-05-16 01:00:00
WI_1,FOODS,2016-05-16,6721.048828125,2016-05-16 01:00:00
WI_1,FOODS,2016-05-17,6235.2568359375,2016-05-16 01:00:00
WI_1,FOODS,2016-05-18,6329.62353515625,2016-05-16 01:00:00
WI_1,FOODS,2016-05-19,6306.87890625,2016-05-16 01:00:00
WI_1,FOODS,2016-05-20,7600.7265625,2016-05-16 01:00:00
WI_1,FOODS,2016-05-21,9697.1640625,2016-05-16 01:00:00
WI_1,FOODS,2016-05-22,8940.07421875,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-16,1240.40588378906,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-17,1175.54724121094,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-18,1243.39074707031,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-19,1330.87084960938,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-20,1770.26953125,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-21,2193.88208007812,2016-05-16 01:00:00
WI_1,HOBBIES,2016-05-22,1834.25708007812,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-16,2391.94311523438,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-17,2227.2568359375,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-18,2348.7861328125,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-19,2448.68505859375,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-20,3205.580078125,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-21,4138.6513671875,2016-05-16 01:00:00
WI_1,HOUSEHOLD,2016-05-22,3611.59643554688,2016-05-16 01:00:00
WI_2,FOODS,2016-05-16,11351.181640625,2016-05-16 01:00:00
WI_2,FOODS,2016-05-17,10410.6337890625,2016-05-16 01:00:00
WI_2,FOODS,2016-05-18,9441.47265625,2016-05-16 01:00:00
WI_2,FOODS,2016-05-19,9008.4765625,2016-05-16 01:00:00
WI_2,FOODS,2016-05-20,9401.583984375,2016-05-16 01:00:00
WI_2,FOODS,2016-05-21,9973.4267578125,2016-05-16 01:00:00
WI_2,FOODS,2016-05-22,9292.9423828125,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-16,1007.17114257812,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-17,990.361389160156,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-18,998.750732421875,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-19,1037.76135253906,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-20,1160.42578125,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-21,1265.458984375,2016-05-16 01:00:00
WI_2,HOBBIES,2016-05-22,1188.30456542969,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-16,3194.45190429688,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-17,2956.01806640625,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-18,3114.48364257812,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-19,3320.12426757812,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-20,3835.884765625,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-21,4280.078125,2016-05-16 01:00:00
WI_2,HOUSEHOLD,2016-05-22,3804.05444335938,2016-05-16 01:00:00
WI_3,FOODS,2016-05-16,7633.50830078125,2016-05-16 01:00:00
WI_3,FOODS,2016-05-17,7026.77197265625,2016-05-16 01:00:00
WI_3,FOODS,2016-05-18,6437.6796875,2016-05-16 01:00:00
WI_3,FOODS,2016-05-19,6180.19287109375,2016-05-16 01:00:00
WI_3,FOODS,2016-05-20,7078.015625,2016-05-16 01:00:00
WI_3,FOODS,2016-05-21,8361.333984375,2016-05-16 01:00:00
WI_3,FOODS,2016-05-22,7790.8134765625,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-16,839.072143554688,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-17,826.664245605469,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-18,846.426025390625,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-19,886.854064941406,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-20,1084.18798828125,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-21,1259.39453125,2016-05-16 01:00:00
WI_3,HOBBIES,2016-05-22,1099.40014648438,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-16,2515.744140625,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-17,2256.39135742188,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-18,2320.58813476562,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-19,2311.3837890625,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-20,2833.48901367188,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-21,3764.00219726562,2016-05-16 01:00:00
WI_3,HOUSEHOLD,2016-05-22,3554.20556640625,2016-05-16 01:00:00
TX_1,FOODS,2016-05-23,5598.14599609375,2016-05-16 01:00:00
TX_1,FOODS,2016-05-24,4857.427734375,2016-05-16 01:00:00
TX_1,FOODS,2016-05-25,4921.29345703125,2016-05-16 01:00:00
TX_1,FOODS,2016-05-26,4904.24609375,2016-05-16 01:00:00
TX_1,FOODS,2016-05-27,5267.09375,2016-05-16 01:00:00
TX_1,FOODS,2016-05-28,6301.107421875,2016-05-16 01:00:00
TX_1,FOODS,2016-05-29,6435.376953125,2016-05-16 01:00:00
TX_1,FOODS,2016-05-30,5415.046875,2016-05-16 01:00:00
TX_1,FOODS,2016-05-31,4890.8515625,2016-05-16 01:00:00
TX_1,FOODS,2016-06-01,5017.2041015625,2016-05-16 01:00:00
TX_1,FOODS,2016-06-02,5027.24560546875,2016-05-16 01:00:00
TX_1,FOODS,2016-06-03,5535.9599609375,2016-05-16 01:00:00
TX_1,FOODS,2016-06-04,6651.01806640625,2016-05-16 01:00:00
TX_1,FOODS,2016-06-05,6874.876953125,2016-05-16 01:00:00
TX_1,FOODS,2016-06-06,5962.81982421875,2016-05-16 01:00:00
TX_1,FOODS,2016-06-07,5391.22705078125,2016-05-16 01:00:00
TX_1,FOODS,2016-06-08,5465.6650390625,2016-05-16 01:00:00
TX_1,FOODS,2016-06-09,5461.244140625,2016-05-16 01:00:00
TX_1,FOODS,2016-06-10,5871.27783203125,2016-05-16 01:00:00
TX_1,FOODS,2016-06-11,7067.529296875,2016-05-16 01:00:00
TX_1,FOODS,2016-06-12,7536.3505859375,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-23,1242.45971679688,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-24,1100.33435058594,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-25,1143.01257324219,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-26,1096.89233398438,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-27,1202.76574707031,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-28,1535.55444335938,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-29,1574.55249023438,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-30,1288.28112792969,2016-05-16 01:00:00
TX_1,HOBBIES,2016-05-31,1164.6484375,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-01,1174.37512207031,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-02,1101.23120117188,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-03,1193.7021484375,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-04,1488.43017578125,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-05,1529.74145507812,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-06,1262.03625488281,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-07,1107.6845703125,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-08,1126.2626953125,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-09,1119.8466796875,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-10,1220.619140625,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-11,1493.44384765625,2016-05-16 01:00:00
TX_1,HOBBIES,2016-06-12,1587.6240234375,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-23,3816.08056640625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-24,3251.21826171875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-25,3293.06958007812,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-26,3132.55859375,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-27,3511.25634765625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-28,4507.7138671875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-29,4559.98779296875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-30,3651.21875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-05-31,3238.59619140625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-01,3315.03149414062,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-02,3216.716796875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-03,3559.0966796875,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-04,4486.1845703125,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-05,4599.29150390625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-06,3645.75805664062,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-07,3059.71997070312,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-08,3087.50146484375,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-09,3047.3017578125,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-10,3458.6015625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-11,4490.4853515625,2016-05-16 01:00:00
TX_1,HOUSEHOLD,2016-06-12,4836.5654296875,2016-05-16 01:00:00
TX_2,FOODS,2016-05-23,7007.53271484375,2016-05-16 01:00:00
TX_2,FOODS,2016-05-24,6190.39013671875,2016-05-16 01:00:00
TX_2,FOODS,2016-05-25,6274.22119140625,2016-05-16 01:00:00
TX_2,FOODS,2016-05-26,6186.6416015625,2016-05-16 01:00:00
TX_2,FOODS,2016-05-27,6557.16259765625,2016-05-16 01:00:00
TX_2,FOODS,2016-05-28,7671.03173828125,2016-05-16 01:00:00
TX_2,FOODS,2016-05-29,7802.5625,2016-05-16 01:00:00
TX_2,FOODS,2016-05-30,6640.8388671875,2016-05-16 01:00:00
TX_2,FOODS,2016-05-31,5966.171875,2016-05-16 01:00:00
TX_2,FOODS,2016-06-01,6167.3857421875,2016-05-16 01:00:00
TX_2,FOODS,2016-06-02,6364.8017578125,2016-05-16 01:00:00
TX_2,FOODS,2016-06-03,6931.36181640625,2016-05-16 01:00:00
TX_2,FOODS,2016-06-04,8096.45947265625,2016-05-16 01:00:00
TX_2,FOODS,2016-06-05,8330.46875,2016-05-16 01:00:00
TX_2,FOODS,2016-06-06,7180.09521484375,2016-05-16 01:00:00
TX_2,FOODS,2016-06-07,6408.37451171875,2016-05-16 01:00:00
TX_2,FOODS,2016-06-08,6550.705078125,2016-05-16 01:00:00
TX_2,FOODS,2016-06-09,6620.66015625,2016-05-16 01:00:00
TX_2,FOODS,2016-06-10,7121.16455078125,2016-05-16 01:00:00
TX_2,FOODS,2016-06-11,8586.638671875,2016-05-16 01:00:00
TX_2,FOODS,2016-06-12,9202.240234375,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-23,2116.43432617188,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-24,1820.10229492188,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-25,1885.65686035156,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-26,1861.39013671875,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-27,1983.53552246094,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-28,2470.92895507812,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-29,2601.01904296875,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-30,2142.9208984375,2016-05-16 01:00:00
TX_2,HOBBIES,2016-05-31,1847.12023925781,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-01,1891.03332519531,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-02,1886.98657226562,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-03,2027.82629394531,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-04,2449.6416015625,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-05,2558.43090820312,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-06,2159.92065429688,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-07,1835.45300292969,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-08,1792.74060058594,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-09,1808.02368164062,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-10,2010.03540039062,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-11,2449.578125,2016-05-16 01:00:00
TX_2,HOBBIES,2016-06-12,2629.794921875,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-23,4052.17944335938,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-24,3550.1259765625,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-25,3624.69409179688,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-26,3500.76416015625,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-27,3967.51928710938,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-28,5000.06640625,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-29,4978.73828125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-30,3955.31689453125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-05-31,3493.22192382812,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-01,3613.806640625,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-02,3570.37524414062,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-03,3958.82958984375,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-04,4938.44921875,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-05,4995.0908203125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-06,3899.75048828125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-07,3305.02978515625,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-08,3424.30078125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-09,3435.71069335938,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-10,3945.908203125,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-11,5056.224609375,2016-05-16 01:00:00
TX_2,HOUSEHOLD,2016-06-12,5258.052734375,2016-05-16 01:00:00
TX_3,FOODS,2016-05-23,7009.79248046875,2016-05-16 01:00:00
TX_3,FOODS,2016-05-24,6239.4560546875,2016-05-16 01:00:00
TX_3,FOODS,2016-05-25,6098.47314453125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-26,6118.6708984375,2016-05-16 01:00:00
TX_3,FOODS,2016-05-27,6341.4951171875,2016-05-16 01:00:00
TX_3,FOODS,2016-05-28,7066.9736328125,2016-05-16 01:00:00
TX_3,FOODS,2016-05-29,7403.4130859375,2016-05-16 01:00:00
TX_3,FOODS,2016-05-30,6873.71484375,2016-05-16 01:00:00
TX_3,FOODS,2016-05-31,6497.59033203125,2016-05-16 01:00:00
TX_3,FOODS,2016-06-01,6634.2705078125,2016-05-16 01:00:00
TX_3,FOODS,2016-06-02,6717.44091796875,2016-05-16 01:00:00
TX_3,FOODS,2016-06-03,7055.4521484375,2016-05-16 01:00:00
TX_3,FOODS,2016-06-04,7914.986328125,2016-05-16 01:00:00
TX_3,FOODS,2016-06-05,8307.6279296875,2016-05-16 01:00:00
TX_3,FOODS,2016-06-06,7762.2861328125,2016-05-16 01:00:00
TX_3,FOODS,2016-06-07,7171.166015625,2016-05-16 01:00:00
TX_3,FOODS,2016-06-08,7034.22900390625,2016-05-16 01:00:00
TX_3,FOODS,2016-06-09,7053.154296875,2016-05-16 01:00:00
TX_3,FOODS,2016-06-10,7408.080078125,2016-05-16 01:00:00
TX_3,FOODS,2016-06-11,8310.2060546875,2016-05-16 01:00:00
TX_3,FOODS,2016-06-12,8751.9814453125,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-23,2508.41918945312,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-24,2272.7568359375,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-25,2219.3671875,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-26,2117.2333984375,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-27,2317.62329101562,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-28,2756.18481445312,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-29,2799.48974609375,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-30,2473.63305664062,2016-05-16 01:00:00
TX_3,HOBBIES,2016-05-31,2293.31494140625,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-01,2309.49047851562,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-02,2329.6279296875,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-03,2482.0634765625,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-04,2839.56982421875,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-05,2958.79907226562,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-06,2607.88623046875,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-07,2295.89624023438,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-08,2267.72119140625,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-09,2225.13134765625,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-10,2334.33251953125,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-11,2782.447265625,2016-05-16 01:00:00
TX_3,HOBBIES,2016-06-12,2973.6953125,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-23,3951.86865234375,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-24,3517.560546875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-25,3498.14282226562,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-26,3437.24096679688,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-27,3771.95361328125,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-28,4445.296875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-29,4516.41845703125,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-30,3998.69775390625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-05-31,3745.49853515625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-01,3818.9072265625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-02,3823.7373046875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-03,4088.13671875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-04,4767.107421875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-05,4884.6279296875,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-06,4094.7978515625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-07,3513.37255859375,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-08,3504.69775390625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-09,3500.67431640625,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-10,3838.9443359375,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-11,4655.04443359375,2016-05-16 01:00:00
TX_3,HOUSEHOLD,2016-06-12,4849.6162109375,2016-05-16 01:00:00
CA_1,FOODS,2016-05-23,8288.185546875,2016-05-16 01:00:00
CA_1,FOODS,2016-05-24,7152.34619140625,2016-05-16 01:00:00
CA_1,FOODS,2016-05-25,7274.93603515625,2016-05-16 01:00:00
CA_1,FOODS,2016-05-26,6860.12646484375,2016-05-16 01:00:00
CA_1,FOODS,2016-05-27,7961.88427734375,2016-05-16 01:00:00
CA_1,FOODS,2016-05-28,10600.24609375,2016-05-16 01:00:00
CA_1,FOODS,2016-05-29,10766.78125,2016-05-16 01:00:00
CA_1,FOODS,2016-05-30,8319.05078125,2016-05-16 01:00:00
CA_1,FOODS,2016-05-31,7129.26953125,2016-05-16 01:00:00
CA_1,FOODS,2016-06-01,7454.97900390625,2016-05-16 01:00:00
CA_1,FOODS,2016-06-02,7393.365234375,2016-05-16 01:00:00
CA_1,FOODS,2016-06-03,8479.328125,2016-05-16 01:00:00
CA_1,FOODS,2016-06-04,11188.994140625,2016-05-16 01:00:00
CA_1,FOODS,2016-06-05,11562.625,2016-05-16 01:00:00
CA_1,FOODS,2016-06-06,8999.634765625,2016-05-16 01:00:00
CA_1,FOODS,2016-06-07,7592.70703125,2016-05-16 01:00:00
CA_1,FOODS,2016-06-08,7668.12744140625,2016-05-16 01:00:00
CA_1,FOODS,2016-06-09,7394.50048828125,2016-05-16 01:00:00
CA_1,FOODS,2016-06-10,8573.060546875,2016-05-16 01:00:00
CA_1,FOODS,2016-06-11,11289.86328125,2016-05-16 01:00:00
CA_1,FOODS,2016-06-12,11746.0078125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-23,2274.51147460938,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-24,2076.25561523438,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-25,2119.40991210938,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-26,2042.90991210938,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-27,2444.04150390625,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-28,3082.673828125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-29,2946.19189453125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-30,2372.78100585938,2016-05-16 01:00:00
CA_1,HOBBIES,2016-05-31,2263.8486328125,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-01,2319.01489257812,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-02,2217.71557617188,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-03,2528.57104492188,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-04,3097.494140625,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-05,2964.48046875,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-06,2337.25634765625,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-07,2124.86962890625,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-08,2142.85766601562,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-09,2071.89624023438,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-10,2426.46655273438,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-11,3020.07421875,2016-05-16 01:00:00
CA_1,HOBBIES,2016-06-12,2962.5146484375,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-23,4123.90478515625,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-24,3449.796875,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-25,3530.48681640625,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-26,3286.38256835938,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-27,4024.33935546875,2016-05-16 01:00:00
CA_1,HOUSEHOLD,2016-05-28,5645.6064453125,2016-05-16 01:00:00
